MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL001484,Inermine,COc1cc(O)ccc1-c1oc2cc(O)ccc2c1C=O,0.817215621471405,0.19253761606978514,0.025340750443547222,0.19104653596878052,0.002330543239452254,0.8633908033370972,0.14653543755412102,0.7767148613929749,0.006122186932771001,0.04212138638831675,0.059587167110294104,0.37470626295544207,0.041134329712804174,0.13896418173681013,0.004348726539319614,0.6200633198022842,0.7200659215450287,0.6879006028175354,0.8383031785488129,0.005497097270563245,0.005327648716047406,0.00025270933292631526,0.0722790751606226,0.2883385201759453,0.8633908033370972,7,5,0.6735522983621387,0.41446528658429904,23,"DYRK1A(0.863), PTGS2(0.838), ALOX15(0.817), HIF1A(0.777), NOX4(0.720)",278
MOL012131,isodihydrofutoquinol a,C=CCC1=C[C@](OC)([C@H](C)Cc2ccc3c(c2)OCO3)C(OC)=CC1=O,0.7784050107002258,0.18914864441831014,0.058290363842388615,0.31369897723197937,0.0072809692937880754,0.6394106447696686,0.17699618078768253,0.8744675815105438,0.001531125308247283,0.1502303071320057,0.044861169531941414,0.4309104438871145,0.09324881932479911,0.1909197761415271,0.015696463582571596,0.48395461589097977,0.5212790742516518,0.7630505859851837,0.8219524323940277,0.01617230335250497,0.018710906617343426,0.00024190858675865456,0.30853432416915894,0.2999562012482784,0.8744675815105438,6,4,0.7055379314630914,0.4136538283675175,23,"HIF1A(0.874), PTGS2(0.822), ALOX15(0.778), PDE4B(0.763), DYRK1A(0.639)",279
MOL006971,CREBANINE,COc1ccc2c(c1OC)C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C,0.4103529006242752,0.31380627676844597,0.09224120164117267,0.43661829829216003,0.014187236410180049,0.8790291845798492,0.46896475553512573,0.7272494733333588,0.023275442887097597,0.10293529432965443,0.053442733362317085,0.3917853683233261,0.07620171243797813,0.20036644343053922,0.015898635843768716,0.7783663868904114,0.48245328664779663,0.8611236810684204,0.6891385912895203,0.01619283272884786,0.02123024920001626,0.0007462124340236187,0.22283218055963516,0.31645384254860526,0.8790291845798492,5,4,0.7048540553572813,0.41334530454027874,23,"DYRK1A(0.879), PDE4B(0.861), MAPK1(0.778), HIF1A(0.727), PTGS2(0.689)",280
MOL003759,Iristectorigenin A,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)ccc1O,0.6958085596561432,0.2092036834510509,0.019328239490278065,0.12297338247299194,0.0016428484523771658,0.8987798094749451,0.1435750648379326,0.7281985580921173,0.006948809932509903,0.027930998941883445,0.09069510037079453,0.31435924768447876,0.024087285649329715,0.11836947943811538,0.0022845007333671674,0.6649969965219498,0.650525838136673,0.7658723592758179,0.7679051458835602,0.0032205465249717236,0.0035948334261775017,0.00031180375299300067,0.05541587993502617,0.27460995531023846,0.8987798094749451,7,4,0.6813839302178245,0.4131201930165963,23,"DYRK1A(0.899), PTGS2(0.768), PDE4B(0.766), HIF1A(0.728), ALOX15(0.696)",281
MOL004827,Semilicoisoflavone B,CC1(C)C=Cc2cc(-c3coc4cc(O)cc(O)c4c3=O)cc(O)c2O1,0.7945913076400757,0.23109190887771547,0.0384935587644577,0.33238745480775833,0.004963412706274539,0.7622658908367157,0.20486090332269669,0.8521391153335571,0.010248017322737724,0.1266789250075817,0.3776802085340023,0.39065928384661674,0.05115490808384493,0.14901550591457635,0.007851616246625781,0.6446779519319534,0.6803572773933411,0.6261837482452393,0.7837739586830139,0.009993130806833506,0.006641703192144632,0.0006250325677683577,0.09497849270701408,0.3122310135988063,0.8521391153335571,7,4,0.6953934402225821,0.4130868927545278,23,"HIF1A(0.852), ALOX15(0.795), PTGS2(0.784), DYRK1A(0.762), NOX4(0.680)",282
MOL000623,Michelenolide,C=C1C(=O)C[C@H]2[C@@H]1CC[C@@]1(C)O[C@@H]1CC[C@@]1(C)O[C@H]21,0.6644037961959839,0.1955401124432683,0.07693530665710568,0.35835041105747223,0.023969987872987986,0.5573446452617645,0.23059219121932983,0.7755272686481476,0.008226487087085843,0.5078591108322144,0.06747182458639145,0.5003382861614227,0.10183716961182654,0.21363782393746078,0.025899283587932587,0.4920670911669731,0.5144051015377045,0.5810319036245346,0.8248502612113953,0.08774597104638815,0.12179113738238811,0.0028325641542323865,0.5508822724223137,0.32537130468288367,0.8248502612113953,9,2,0.7391328310840448,0.4122824455874137,23,"PTGS2(0.825), HIF1A(0.776), ALOX15(0.664), PDE4B(0.581), DYRK1A(0.557)",283
MOL003280,TRIPTONOLIDE,CC(C)c1ccc2c(c1O)C(=O)C[C@H]1C3=C(CC[C@]21C)C(=O)OC3,0.846768319606781,0.2220193949892746,0.09579333745932672,0.3544146753847599,0.01668947060534265,0.4165880251675844,0.24007702618837357,0.9082346856594086,0.0016831029206514359,0.19976875092834234,0.05477128550410271,0.574531301856041,0.15620896897962666,0.22436582133013871,0.039483295840909705,0.35802512243390083,0.6801505535840988,0.3907829448580742,0.8732714951038361,0.038878836669027805,0.03044892195612192,0.0007204228022601455,0.3289603739976883,0.30663635364459446,0.9082346856594086,5,3,0.715555151080192,0.4119251115300184,23,"HIF1A(0.908), PTGS2(0.873), ALOX15(0.847), NOX4(0.680), KEAP1(0.575)",284
MOL012137,magnolone,COc1ccc(C(=O)[C@@H]2CO[C@H](c3ccc4c(c3)OCO4)[C@H]2CO)cc1OC,0.828335165977478,0.2875783048739322,0.1009863237177342,0.2550552859902382,0.02436541346287413,0.8043090999126434,0.1951606823131442,0.813501387834549,0.002229720528703183,0.1669569443911314,0.06708541512489319,0.41690573884989135,0.10588719579197914,0.197856680667428,0.02316499672087957,0.44362834095954895,0.5372792258858681,0.7948659956455231,0.784187376499176,0.025639478117227554,0.0323483245447278,0.0005131399630045053,0.3134532570838928,0.31396928238506383,0.828335165977478,6,5,0.7041234965998996,0.41116114155871186,23,"ALOX15(0.828), HIF1A(0.814), DYRK1A(0.804), PDE4B(0.795), PTGS2(0.784)",285
MOL012719,moracin O,CC(C)(O)[C@@H]1Cc2cc3cc(-c4cc(O)cc(O)c4)oc3cc2O1,0.8289839625358582,0.22607054921536474,0.052016165859186,0.2917199730873108,0.007293892035249883,0.7665469944477081,0.17385754734277725,0.8527109026908875,0.003961280512157828,0.10067084059119225,0.30539296567440033,0.38160742493346334,0.0700143757458136,0.17370435150223784,0.011360408258042298,0.514556810259819,0.650784820318222,0.5798124819993973,0.7828587591648102,0.011997032444924116,0.011267291964031756,0.0002823814866133034,0.11608123779296875,0.3005892369505407,0.8527109026908875,7,4,0.7030365027492295,0.41046754041610467,23,"HIF1A(0.853), ALOX15(0.829), PTGS2(0.783), DYRK1A(0.767), NOX4(0.651)",286
MOL000351,Rhamnazin,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,0.6860975027084351,0.19421957249869592,0.015380800949060358,0.1184476688504219,0.0011226193050788424,0.8967168033123016,0.15229125693440437,0.721543937921524,0.009143437455350067,0.026695646345615387,0.07364019728265703,0.311418570112437,0.020417681627804996,0.11504780801624293,0.0018843084981199354,0.6992781460285187,0.6564198136329651,0.7756877839565277,0.7829633057117462,0.003705343697220087,0.003914302098564804,0.0005019068285037065,0.07299572788178921,0.2756319192023472,0.8967168033123016,7,4,0.678314574574466,0.4100738926656322,23,"DYRK1A(0.897), PTGS2(0.783), PDE4B(0.776), HIF1A(0.722), MAPK1(0.699)",287
MOL008040,Eupalitin,COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c(O)c1OC,0.6789140403270721,0.19279705395456403,0.015103179819561774,0.11886747181415558,0.0010767847552415333,0.8969010412693024,0.15074442699551582,0.7165335118770599,0.008731067689950578,0.02642965316772461,0.06885083578526974,0.30849529011175036,0.020057307861861773,0.11459135983750457,0.001833268630434759,0.6989777386188507,0.6483230590820312,0.7793844640254974,0.7829403877258301,0.003561735968105495,0.003781719715334475,0.0004712032487077522,0.07269597984850407,0.2743505470491231,0.8969010412693024,7,4,0.6789472490658147,0.40973603228857314,23,"DYRK1A(0.897), PTGS2(0.783), PDE4B(0.779), HIF1A(0.717), MAPK1(0.699)",288
MOL005635,9-Ethoxyaristolactone,CCOc1c2c3c(cc4c(c3c3cccc(OC)c13)OCO4)C(=O)O2,0.7599611580371857,0.24010501595785172,0.04387928889542536,0.25428567826747894,0.004576168768835487,0.8412366509437561,0.1418990194797516,0.8363602161407471,0.0016544565150979906,0.05914598505478352,0.04213078133761883,0.3737121387384832,0.04419973207907901,0.15268448402639478,0.00559464056550496,0.5504110157489777,0.5280338376760483,0.8335614204406738,0.7768652141094208,0.006658316357061267,0.007695874897763133,0.0001063320851244498,0.23222295939922333,0.29291219067488206,0.8412366509437561,7,5,0.6865237269284229,0.40925188170042126,23,"DYRK1A(0.841), HIF1A(0.836), PDE4B(0.834), PTGS2(0.777), ALOX15(0.760)",289
MOL000455,Erysotrine,COc1cc2c(cc1OC)[C@]13C[C@@H](OC)C=CC1=CCN3CC2,0.4360646456480026,0.2599597191438079,0.07350466935895383,0.38306500017642975,0.00785579948569648,0.8189601600170135,0.3533084988594055,0.7793403267860413,0.00920781644526869,0.11232560034841299,0.030519084073603153,0.46868274360895157,0.07893599664384965,0.2018538189586252,0.013043317703704815,0.5909563601016998,0.5309022963047028,0.8522469997406006,0.7329598665237427,0.012648864416405559,0.01781342178583145,0.0004593609046423808,0.42763157933950424,0.3127063454945607,0.8522469997406006,6,4,0.7109085654642013,0.4089844668102721,23,"PDE4B(0.852), DYRK1A(0.819), HIF1A(0.779), PTGS2(0.733), MAPK1(0.591)",290
MOL001697,Sinoacutine,COC1=C[C@@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)C3=CC1=O,0.4463210180401802,0.2870611175894737,0.09710970579180866,0.41368378698825836,0.013684861129149795,0.786098837852478,0.36826734244823456,0.7735616266727448,0.010573313455097377,0.15444842539727688,0.0421970235183835,0.4907565265893936,0.1039494007563917,0.22790404967963696,0.022408648452255875,0.6194543242454529,0.5505125969648361,0.8396170735359192,0.7560479640960693,0.02204166236333549,0.021566937444731593,0.0007862267666496336,0.31885121762752533,0.32030016032196884,0.8396170735359192,6,4,0.7163502522123857,0.4082524023167698,23,"PDE4B(0.840), DYRK1A(0.786), HIF1A(0.774), PTGS2(0.756), MAPK1(0.619)",291
MOL006147,Alizarin-2-methylether,COC[C@H](C)NCc1cc(OC)c2c(c1)OCO2,0.7079525887966156,0.2608652526280366,0.13107099108836806,0.5729156732559204,0.020012421684555193,0.8595808446407318,0.2709914706647396,0.5804287493228912,0.004154505906626582,0.17585439374670386,0.12523701041936874,0.3984726291600964,0.14593603132377098,0.24690623498463538,0.03762549740577015,0.45394039154052734,0.44294995442032814,0.7247881591320038,0.6480187475681305,0.03266427735798061,0.051494174054823816,0.000630605945843854,0.23101557791233063,0.3097176601287304,0.8595808446407318,6,3,0.7402610115373848,0.4081792850436994,23,"DYRK1A(0.860), PDE4B(0.725), ALOX15(0.708), PTGS2(0.648), HIF1A(0.580)",292
MOL007415,[(2S)-2-[[(2S)-2-(benzoylamino)-3-phenylpropanoyl]amino]-3-phenylpropyl] acetate,O=C1Nc2ccc(-c3ccc4c(c3)OCO4)cc2C(=O)N2CCN(C(=O)c3ccco3)C[C@@H]12,0.33469266816973686,0.3789638578891754,0.08606923442084735,0.548082560300827,0.021054154956573257,0.8618557751178741,0.5325224101543427,0.6273568272590637,0.11775868409313262,0.11002987436950207,0.30122075229883194,0.31583860516548157,0.06500194617547095,0.21358919702470303,0.013667320017702878,0.8732601702213287,0.4057208150625229,0.797109991312027,0.4560448229312897,0.017428139341063797,0.015441472627571784,0.0013966207625344396,0.07491972856223583,0.31169676644494954,0.8732601702213287,6,3,0.7208340444444626,0.40688562798892,23,"MAPK1(0.873), DYRK1A(0.862), PDE4B(0.797), HIF1A(0.627), CTSB(0.548)",293
MOL002966,Dalbergin,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0.809185802936554,0.1867343381209139,0.030547326218339776,0.2193903550505638,0.00230448358911417,0.8580000698566437,0.11528383288532495,0.8561524152755737,0.00040458867442794144,0.049776903819292784,0.03970681922510266,0.39441749997786246,0.04667553928582535,0.1459451622654342,0.0051969634325814695,0.5463882088661194,0.5174936428666115,0.8160303831100464,0.8144090473651886,0.0030619855388067663,0.004677862947573885,2.4930687686719466e-05,0.05036549083888531,0.2831379849058467,0.8580000698566437,7,5,0.6730556261390763,0.4060753773645218,23,"DYRK1A(0.858), HIF1A(0.856), PDE4B(0.816), PTGS2(0.814), ALOX15(0.809)",294
MOL004053,Isodalbergin,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0.8075730204582214,0.18636526111845342,0.0303954220341609,0.2189135029911995,0.0022794816380411476,0.8580562472343445,0.11488966923207045,0.8552281260490417,0.00039693184226052836,0.049542119493708014,0.03874161513522267,0.39394985578837804,0.04646410532523504,0.1457860175892165,0.005162184121786595,0.5464758276939392,0.5152072012424469,0.8165481686592102,0.8141724467277527,0.0030351836467161775,0.004642828222131357,2.452298485877691e-05,0.050073107704520226,0.2827792542144746,0.8580562472343445,7,5,0.6732045970823519,0.40596475082914635,23,"DYRK1A(0.858), HIF1A(0.855), PDE4B(0.817), PTGS2(0.814), ALOX15(0.808)",295
MOL000468,8-o-Methylreyusi,O=C1c2c([nH]ccc2=O)-c2nccc3c2c1nc1ccccc13,0.40608061850070953,0.22700256761163473,0.048187836853482935,0.415274515748024,0.0028355203894676606,0.9139583110809326,0.421842522919178,0.7790550589561462,0.008414623909629881,0.04984676465392113,0.12530418578535318,0.32537315832450986,0.04608085081599711,0.1723023198719602,0.006266762298764661,0.8167510628700256,0.42425844073295593,0.7765862047672272,0.49381549656391144,0.004351650772150606,0.009909559950756375,0.00012267614147276618,0.11571390181779861,0.2864928091885222,0.9139583110809326,4,4,0.7060675337252715,0.40488112293428585,23,"DYRK1A(0.914), MAPK1(0.817), HIF1A(0.779), PDE4B(0.777), PTGS2(0.494)",296
MOL002652,delta7-Dehydrosophoramine,CS/C=C/C(=O)OC[C@H]1CCN2CCC[C@@H]12,0.7318277657032013,0.27694775734244104,0.19544377301667737,0.7557210326194763,0.031135055911363452,0.7626433074474335,0.32546497136354446,0.4857379198074341,0.015533269615843892,0.43328410387039185,0.3291069567203522,0.37030406610574573,0.20592669538018527,0.27682510390877724,0.08384532277705148,0.32624954357743263,0.4525827467441559,0.5378279238939285,0.7484705448150635,0.12491966411471367,0.154867522418499,0.0016039218025980517,0.5481433570384979,0.35540923156499166,0.7626433074474335,6,4,0.7621604253483845,0.40455639377612385,23,"DYRK1A(0.763), CTSB(0.756), PTGS2(0.748), ALOX15(0.732), TLR4(0.548)",297
MOL000392,formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.7478933930397034,0.17874933782968583,0.02171716355519493,0.16339917480945587,0.001483100158935713,0.8607788980007172,0.10815524496138096,0.8437092900276184,0.0005846403437317349,0.035702141642104834,0.02777200611308217,0.36867101304233074,0.03430294095059594,0.1355693833870646,0.003305513545001304,0.5876751989126205,0.5511909872293472,0.822234570980072,0.8076061010360718,0.0021738823561463505,0.00308520594262518,2.75319762295112e-05,0.07474484853446484,0.27741441601626876,0.8607788980007172,7,5,0.6733900065551977,0.40437671725575,23,"DYRK1A(0.861), HIF1A(0.844), PDE4B(0.822), PTGS2(0.808), ALOX15(0.748)",298
MOL002565,Medicarpin,COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21,0.6733686327934265,0.18950878910254687,0.02053451897609193,0.11790257692337036,0.001248444953262151,0.8761580586433411,0.13145769760012627,0.7457625269889832,0.0022073752188589424,0.03226672578603029,0.030907733598724008,0.2740277200937271,0.024839073770635878,0.1354981507138291,0.002469820337864803,0.5978131592273712,0.5668885111808777,0.8123028874397278,0.7979499697685242,0.008044254500418901,0.011761404923163354,0.00016006145233404823,0.4126767236739397,0.28111977468118154,0.8761580586433411,7,4,0.6859111744444584,0.40302906106436337,23,"DYRK1A(0.876), PDE4B(0.812), PTGS2(0.798), HIF1A(0.746), ALOX15(0.673)",299
MOL011076,(+)-Medicarpin,COc1ccc2c(c1)O[C@@H]1c3ccc(O)cc3OC[C@H]21,0.6733686327934265,0.18950878910254687,0.02053451897609193,0.11790257692337036,0.001248444953262151,0.8761580586433411,0.13145769760012627,0.7457625269889832,0.0022073752188589424,0.03226672578603029,0.030907733598724008,0.2740277200937271,0.024839073770635878,0.1354981507138291,0.002469820337864803,0.5978131592273712,0.5668885111808777,0.8123028874397278,0.7979499697685242,0.008044254500418901,0.011761404923163354,0.00016006145233404823,0.4126767236739397,0.28111977468118154,0.8761580586433411,7,4,0.6859111744444584,0.40302906106436337,23,"DYRK1A(0.876), PDE4B(0.812), PTGS2(0.798), HIF1A(0.746), ALOX15(0.673)",300
MOL001539,sanjoinenine,CC[C@H](C)[C@H]1NC(=O)[C@H](NC(=O)/C=C/c2ccccc2)[C@@H](C(C)C)Oc2ccc(cc2)C=CNC1=O,0.7924964725971222,0.24250666628264383,0.13712258753038653,0.8684551119804382,0.037127241123698695,0.3444344801828265,0.309806861449033,0.7940987348556519,0.0015826604212634265,0.2095023327274248,0.2098761573433876,0.45734274201095104,0.1848428885387534,0.23905261195614003,0.0674165078876996,0.253743814304471,0.45644547417759895,0.2881370596587658,0.7161060571670532,0.0679392577148974,0.06172042415710166,0.0006940156367818417,0.1451471447944641,0.29937379584776325,0.8684551119804382,4,4,0.7415673511178527,0.4028906713769389,23,"CTSB(0.868), HIF1A(0.794), ALOX15(0.792), PTGS2(0.716), KEAP1(0.457)",301
MOL004197,Corydine,COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)C[C@@H]3N(C)CC2,0.3202780056744814,0.3063697936013341,0.08684096299111843,0.24918068200349808,0.012646966119064018,0.7635683715343475,0.2729664444923401,0.7034554183483124,0.0028007939690724015,0.10131668171379715,0.03297127544647083,0.42925648391246796,0.07712537473935299,0.20737613560049795,0.016243957388724084,0.5962976813316345,0.3897436335682869,0.8802416622638702,0.716205358505249,0.015424109238665551,0.020205361593980342,0.0004177421214990318,0.21647454798221588,0.2790177149626209,0.8802416622638702,5,4,0.7268818098917254,0.40264141778504137,23,"PDE4B(0.880), DYRK1A(0.764), PTGS2(0.716), HIF1A(0.703), MAPK1(0.596)",302
MOL000387,Bifendate,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.6112811267375946,0.25977804855210707,0.031382050008687656,0.19156740978360176,0.0037054516578791663,0.8031477630138397,0.15481066703796387,0.7619642913341522,0.003303260891698301,0.05009505059570074,0.01909919362515211,0.3552021849900484,0.028755943776559434,0.1358540141081903,0.0032322824044968,0.5629799887537956,0.5316150188446045,0.8630717396736145,0.7811704576015472,0.008103242609649897,0.011847952846437693,0.0002580933905846905,0.34000745601952076,0.2831405516633664,0.8630717396736145,7,4,0.6975886240748786,0.4022657954492786,23,"PDE4B(0.863), DYRK1A(0.803), PTGS2(0.781), HIF1A(0.762), ALOX15(0.611)",303
MOL012940,Spiradine A,C=C1C[C@]23C[C@]4(O)[C@@H]5[C@@]6(C)CCC[C@]57C(C2C[C@H]1C(=O)[C@H]37)N4C6,0.41809798032045364,0.23976486176252365,0.056419749791530194,0.18854877352714539,0.005743544916185783,0.8039467334747314,0.38824672996997833,0.80906081199646,0.0012721485109068453,0.09838280640542507,0.016370936762541533,0.47277669608592987,0.054244837889200426,0.1701871439408933,0.010145923606614815,0.7191724479198456,0.5120966881513596,0.8035922646522522,0.7795956432819366,0.010208527441136539,0.009969482547603548,0.00014302276758826338,0.5188618935644627,0.30812389779507415,0.80906081199646,7,5,0.6973338482855972,0.40226129851999054,23,"HIF1A(0.809), DYRK1A(0.804), PDE4B(0.804), PTGS2(0.780), MAPK1(0.719)",304
MOL008184,"(2R)-1-(4,8-dimethoxyfuro[2,3-b]quinolin-7-yl)oxy-3-methylbutane-2,3-diol",COc1c2ccoc2nc2c(OC)c(OC[C@@H](O)C(C)(C)O)ccc12,0.5336936414241791,0.2521153353154659,0.05401490490476135,0.4633086323738098,0.007113528117770329,0.8455036580562592,0.34663642942905426,0.6797205805778503,0.022287602711003274,0.1320018768310547,0.07812483794987202,0.31777336448431015,0.056125784292817116,0.1866692421026528,0.009471274679526687,0.7266047894954681,0.4921298623085022,0.8170994222164154,0.7616590857505798,0.018150278367102146,0.01710763620212674,0.0008507330931024626,0.3455892987549305,0.31146746954080934,0.8455036580562592,6,4,0.7101080554718371,0.402173002075005,23,"DYRK1A(0.846), PDE4B(0.817), PTGS2(0.762), MAPK1(0.727), HIF1A(0.680)",305
MOL001422,iso-preleoheterin,CCNC(=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)Nc1ccccc1,0.5160677284002304,0.24932403210550547,0.1221383696531575,0.7491903901100159,0.023557303529742057,0.7991998195648193,0.5770844668149948,0.46232880651950836,0.2069910764694214,0.1986967846751213,0.32246555760502815,0.35206121020019054,0.1392315662233159,0.24165755230933428,0.04021665522304829,0.8073086142539978,0.45233768969774246,0.6190320551395416,0.6810151040554047,0.04809760861098766,0.03453524492215365,0.0023140861885622144,0.1275450810790062,0.33793029579786216,0.8073086142539978,7,3,0.7381512395114279,0.40097824062230225,23,"MAPK1(0.807), DYRK1A(0.799), CTSB(0.749), PTGS2(0.681), PDE4B(0.619)",306
