MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL005635,9-Ethoxyaristolactone,CCOc1c2c3c(cc4c(c3c3cccc(OC)c13)OCO4)C(=O)O2,0.5,0.5,0.5,0.006562502,0.5,0.5,0.5,0.0061596795,0.5,0.5,7.2163552e-06,0.5,0.5,0.5,0.0017001461,0.0009956416,0.5,0.5,0.5,0.551455,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00035902625,0.5,0.5,0.5,0.5,0.5,0.5,6.303745e-05,0.5,0.000115803225,0.5,0.5,0.5,0.0017281256,0.5,0.5,0.5,0.5,0.002405932,0.017983869,0.5,0.5,0.0006183727,0.0010835758,0.5,0.5,0.001101757,0.5,0.64535576,0.5,0.5,0.5,0.5,0.5,0.0017313788,0.5,0.5,0.5,0.5,0.0053830408,0.5,0.5,0.5,0.0135938395,0.5,0.5,0.5,0.0015895013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00024971014,0.5,0.5,0.00054694514,0.0009256212,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005636,9-Ethoxyaristololactam,CCOc1c2c3c(cc4c(c3c3cccc(OC)c13)OCO4)C(=O)N2,0.5,0.5,0.5,0.00517986,0.5,0.5,0.5,0.015644567,0.5,0.5,4.6731657e-06,0.5,0.5,0.5,0.0046495367,0.0012834002,0.5,0.5,0.5,0.49691176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0007215971,0.5,0.5,0.5,0.5,0.5,0.5,2.006945e-05,0.5,0.00010093417,0.5,0.5,0.5,0.001954398,0.5,0.5,0.5,0.5,0.0014469484,0.0033475775,0.5,0.5,0.0005181654,0.0018022654,0.5,0.5,0.0008801755,0.5,0.6207298,0.5,0.5,0.5,0.5,0.5,0.0022170437,0.5,0.5,0.5,0.5,0.016170295,0.5,0.5,0.5,0.0015628085,0.5,0.5,0.5,0.0012915578,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00020947345,0.5,0.5,0.00048250973,0.0002874465,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005638,Mollugin,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,0.5,0.5,0.5,0.05382741,0.5,0.5,0.5,0.0032239445,0.5,0.5,0.00039198872,0.5,0.5,0.5,0.001193072,0.001089796,0.5,0.5,0.5,0.06610148,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015389822,0.5,0.5,0.5,0.5,0.5,0.5,0.9963934,0.5,0.0002708136,0.5,0.5,0.5,0.0010070801,0.5,0.5,0.5,0.5,0.014461241,0.004087573,0.5,0.5,0.002974761,0.0037212027,0.5,0.5,0.004798802,0.5,0.12879848,0.5,0.5,0.5,0.5,0.5,0.002857121,0.5,0.5,0.5,0.5,0.035503782,0.5,0.5,0.5,0.474935,0.5,0.5,0.5,0.015094901,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00051627134,0.5,0.5,0.0007630596,0.0008718449,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005656,Glycozolidal,COc1ccc2[nH]c3cc(OC)c(C=O)cc3c2c1,0.5,0.5,0.5,0.2584984,0.5,0.5,0.5,0.010008709,0.5,0.5,7.522403e-05,0.5,0.5,0.5,0.00421197,0.0013820266,0.5,0.5,0.5,0.90893376,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005656874,0.5,0.5,0.5,0.5,0.5,0.5,8.3310726e-05,0.5,0.00066553353,0.5,0.5,0.5,0.007903409,0.5,0.5,0.5,0.5,0.0046287053,0.008571996,0.5,0.5,0.0023726793,0.0025708263,0.5,0.5,0.0020266955,0.5,0.7040962,0.5,0.5,0.5,0.5,0.5,0.019110184,0.5,0.5,0.5,0.5,0.0008258357,0.5,0.5,0.5,0.35698077,0.5,0.5,0.5,0.005534002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010409912,0.5,0.5,0.0038379654,0.0013769043,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005658,Periplogenin,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.5,0.5,0.5,0.00745956,0.5,0.5,0.5,0.0112766065,0.5,0.5,0.0009992018,0.5,0.5,0.5,0.00038595064,0.0023474535,0.5,0.5,0.5,0.0031793825,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.005656609,0.5,0.5,0.5,0.5,0.5,0.5,0.16815414,0.5,0.0018194834,0.5,0.5,0.5,0.042608794,0.5,0.5,0.5,0.5,0.011119124,0.0020480608,0.5,0.5,0.005857995,0.033767886,0.5,0.5,0.011812458,0.5,0.63491535,0.5,0.5,0.5,0.5,0.5,0.0048310463,0.5,0.5,0.5,0.5,0.14733632,0.5,0.5,0.5,0.07743952,0.5,0.5,0.5,0.01303667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003103241,0.5,0.5,0.0025518904,0.032470126,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005666,Periplocoside M_qt,O=C(NCc1ccc2c(c1)OCO2)[C@H]1C[N@@]2CC[C@@H]1C[C@@H]2Cn1cc(COc2ccccc2)nn1,0.5,0.5,0.5,0.00051374343,0.5,0.5,0.5,0.010338387,0.5,0.5,0.00012575604,0.5,0.5,0.5,0.116003625,0.0016254745,0.5,0.5,0.5,0.054698754,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00021453438,0.5,0.5,0.5,0.5,0.5,0.5,0.07055035,0.5,0.00044280564,0.5,0.5,0.5,0.008629945,0.5,0.5,0.5,0.5,0.0076074786,0.02771882,0.5,0.5,0.0021746568,0.018708926,0.5,0.5,0.0047066477,0.5,0.27136585,0.5,0.5,0.5,0.5,0.5,0.0014151332,0.5,0.5,0.5,0.5,0.1563453,0.5,0.5,0.5,0.014852629,0.5,0.5,0.5,0.009071079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001213076,0.5,0.5,0.0007762142,0.0065306122,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005692,NERIDIENONE A,CC(=O)C1=CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.5,0.5,0.5,0.009246654,0.5,0.5,0.5,0.002962943,0.5,0.5,0.0009312597,0.5,0.5,0.5,0.0003555908,0.0043944973,0.5,0.5,0.5,0.0006409141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0023657898,0.5,0.5,0.5,0.5,0.5,0.5,0.38328424,0.5,0.0012177699,0.5,0.5,0.5,0.010538942,0.5,0.5,0.5,0.5,0.02644316,0.007751938,0.5,0.5,0.0060097054,0.021614628,0.5,0.5,0.012972028,0.5,0.29084858,0.5,0.5,0.5,0.5,0.5,0.005548825,0.5,0.5,0.5,0.5,0.9524556,0.5,0.5,0.5,0.034579657,0.5,0.5,0.5,0.015539935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0036269147,0.5,0.5,0.001969925,0.044791978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005693,xysmalogenin,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.5,0.5,0.5,0.008347039,0.5,0.5,0.5,0.012868102,0.5,0.5,0.001591998,0.5,0.5,0.5,0.0004901395,0.0033595946,0.5,0.5,0.5,0.0022041134,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01043976,0.5,0.5,0.5,0.5,0.5,0.5,0.2099411,0.5,0.0025966614,0.5,0.5,0.5,0.03953503,0.5,0.5,0.5,0.5,0.013796215,0.0025273317,0.5,0.5,0.0077949283,0.032566156,0.5,0.5,0.015449097,0.5,0.5518344,0.5,0.5,0.5,0.5,0.5,0.01013297,0.5,0.5,0.5,0.5,0.41977412,0.5,0.5,0.5,0.09327666,0.5,0.5,0.5,0.01819778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00498846,0.5,0.5,0.0033237624,0.065108225,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005720,24-methylenecyloartanone,COc1ccc2c(c1OC)C(=O)O[C@@H]2N1C(=O)CC[C@H]1C(=O)Nc1ccc(C(C)C)cc1,0.5,0.5,0.5,0.0026576763,0.5,0.5,0.5,0.012341406,0.5,0.5,0.0001067811,0.5,0.5,0.5,0.0022045467,0.0046731266,0.5,0.5,0.5,0.00035308785,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00036590087,0.5,0.5,0.5,0.5,0.5,0.5,0.00029230438,0.5,0.0002832059,0.5,0.5,0.5,0.013093552,0.5,0.5,0.5,0.5,0.0045640036,0.034991905,0.5,0.5,0.0022735947,0.03302479,0.5,0.5,0.0036125511,0.5,0.30892855,0.5,0.5,0.5,0.5,0.5,0.0021684316,0.5,0.5,0.5,0.5,0.9881913,0.5,0.5,0.5,0.000998449,0.5,0.5,0.5,0.003666991,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00083323906,0.5,0.5,0.0009092462,0.0006149222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005756,"2,3,4,7-tetramethoxyphenanthrene",COc1ccc2c(ccc3cc(OC)c(OC)c(OC)c32)c1,0.5,0.5,0.5,0.18398952,0.5,0.5,0.5,0.0005733023,0.5,0.5,6.9503353e-06,0.5,0.5,0.5,8.928239e-05,0.00031183564,0.5,0.5,0.5,0.003021879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.6830887e-05,0.5,0.5,0.5,0.5,0.5,0.5,2.5328036e-05,0.5,8.1773454e-05,0.5,0.5,0.5,0.0015348617,0.5,0.5,0.5,0.5,0.00072196516,0.0038866356,0.5,0.5,0.00035120113,0.0019447431,0.5,0.5,0.00045239434,0.5,0.4481951,0.5,0.5,0.5,0.5,0.5,0.0028449341,0.5,0.5,0.5,0.5,0.8097985,0.5,0.5,0.5,0.13571593,0.5,0.5,0.5,0.00084645685,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001131175,0.5,0.5,0.00045906252,0.0006328286,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005770,bletlol A,C=C1OC2=CC(=O)C(C)(C)[C@@H](CC(=O)OC)[C@]2(C)[C@]12CC[C@]1(C)C2=CC(=O)O[C@H]1c1ccoc1,0.5,0.5,0.5,0.015665693,0.5,0.5,0.5,0.013840088,0.5,0.5,0.0011491511,0.5,0.5,0.5,0.0011778409,0.0023095952,0.5,0.5,0.5,0.005498745,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003868904,0.5,0.5,0.5,0.5,0.5,0.5,0.21918648,0.5,0.00136603,0.5,0.5,0.5,0.019989112,0.5,0.5,0.5,0.5,0.018604426,0.025614962,0.5,0.5,0.007964983,0.023585387,0.5,0.5,0.013163653,0.5,0.39226627,0.5,0.5,0.5,0.5,0.5,0.006683012,0.5,0.5,0.5,0.5,0.3971377,0.5,0.5,0.5,0.08891747,0.5,0.5,0.5,0.017859802,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003878715,0.5,0.5,0.0025343313,0.023944031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005800,Byakangelicol,COc1c2ccoc2c(OC[C@H]2OC2(C)C)c2oc(=O)ccc12,0.5,0.5,0.5,0.007515335,0.5,0.5,0.5,0.0055572568,0.5,0.5,2.7576712e-05,0.5,0.5,0.5,0.00049828266,0.001434788,0.5,0.5,0.5,0.026011812,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.30238e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0020265675,0.5,0.00019154834,0.5,0.5,0.5,0.0015341298,0.5,0.5,0.5,0.5,0.005485493,0.0016666102,0.5,0.5,0.00069382624,0.0026560994,0.5,0.5,0.0016090615,0.5,0.51731807,0.5,0.5,0.5,0.5,0.5,0.0017930245,0.5,0.5,0.5,0.5,0.13779329,0.5,0.5,0.5,0.069496445,0.5,0.5,0.5,0.002029811,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00025806495,0.5,0.5,0.0006449401,0.0005778995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005828,nobiletin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.5,0.5,0.5,0.011331743,0.5,0.5,0.5,0.00048954226,0.5,0.5,7.858828e-06,0.5,0.5,0.5,1.321221e-05,0.0007698085,0.5,0.5,0.5,0.00023994411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,5.9899463e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.00011882966,0.5,7.971921e-05,0.5,0.5,0.5,0.0007948118,0.5,0.5,0.5,0.5,0.0023525243,0.0009709649,0.5,0.5,0.00033504012,0.0019764907,0.5,0.5,0.00064335996,0.5,0.2561283,0.5,0.5,0.5,0.5,0.5,0.014160014,0.5,0.5,0.5,0.5,0.9996592,0.5,0.5,0.5,0.0035738712,0.5,0.5,0.5,0.00097131653,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001843664,0.5,0.5,0.00027145364,0.0004338415,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005842,Pectolinarigenin,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,0.5,0.5,0.5,0.5428908,0.5,0.5,0.5,0.004008288,0.5,0.5,5.931688e-05,0.5,0.5,0.5,0.00020905923,0.0003701956,0.5,0.5,0.5,0.0040135514,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.037353e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0005106372,0.5,0.00017643179,0.5,0.5,0.5,0.0034555227,0.5,0.5,0.5,0.5,0.0021569107,0.0008750924,0.5,0.5,0.00064215896,0.0011942999,0.5,0.5,0.0006566776,0.5,0.49344775,0.5,0.5,0.5,0.5,0.5,0.017762287,0.5,0.5,0.5,0.5,0.08509711,0.5,0.5,0.5,0.8104684,0.5,0.5,0.5,0.001990847,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001516654,0.5,0.5,0.0009420159,0.00027233292,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005864,methyl-6-O-galloyl-β-D-glucopyranoside,Cc1ccc(-n2cc3c(c2-c2ccccc2)c(=O)n(C)c(=O)n3C)cc1,0.5,0.5,0.5,0.0034286752,0.5,0.5,0.5,0.12516427,0.5,0.5,0.00014491474,0.5,0.5,0.5,0.00040110253,0.0039293407,0.5,0.5,0.5,0.024226733,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0012026242,0.5,0.5,0.5,0.5,0.5,0.5,0.000109851004,0.5,0.0008990373,0.5,0.5,0.5,0.009827694,0.5,0.5,0.5,0.5,0.0017065583,0.0020710523,0.5,0.5,0.0012520464,0.00269338,0.5,0.5,0.0026890836,0.5,0.57781494,0.5,0.5,0.5,0.5,0.5,0.043159552,0.5,0.5,0.5,0.5,0.034378503,0.5,0.5,0.5,0.68666846,0.5,0.5,0.5,0.0045661246,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00055293017,0.5,0.5,0.0024113469,0.00031896448,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005890,pachypodol,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,0.5,0.5,0.5,0.034280576,0.5,0.5,0.5,0.0036780776,0.5,0.5,5.589154e-06,0.5,0.5,0.5,8.407137e-05,0.0004054037,0.5,0.5,0.5,0.0023292124,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.260737e-05,0.5,0.5,0.5,0.5,0.5,0.5,1.6257804e-05,0.5,6.474194e-05,0.5,0.5,0.5,0.0013012907,0.5,0.5,0.5,0.5,0.0016258191,0.00027590132,0.5,0.5,0.00018989043,0.0007478547,0.5,0.5,0.0003226957,0.5,0.56897134,0.5,0.5,0.5,0.5,0.5,0.018069247,0.5,0.5,0.5,0.5,0.57018566,0.5,0.5,0.5,0.07003687,0.5,0.5,0.5,0.0007924021,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.32795e-05,0.5,0.5,0.0003361478,3.3862092e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005916,irisolidone,COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1,0.5,0.5,0.5,0.27996317,0.5,0.5,0.5,0.0069542658,0.5,0.5,1.4282398e-05,0.5,0.5,0.5,0.00020378963,0.00027214814,0.5,0.5,0.5,0.037140347,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.1718066e-05,0.5,0.5,0.5,0.5,0.5,0.5,5.0526098e-05,0.5,9.3214614e-05,0.5,0.5,0.5,0.003583262,0.5,0.5,0.5,0.5,0.0012263206,0.00031606574,0.5,0.5,0.00038171798,0.0011528998,0.5,0.5,0.00039834503,0.5,0.7424556,0.5,0.5,0.5,0.5,0.5,0.0033078745,0.5,0.5,0.5,0.5,0.0054166787,0.5,0.5,0.5,0.4239019,0.5,0.5,0.5,0.0010609593,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.2902276e-05,0.5,0.5,0.0005636286,7.581636e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL005944,matrine,O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0.5,0.5,0.5,0.0048748925,0.5,0.5,0.5,0.0022094913,0.5,0.5,8.451104e-05,0.5,0.5,0.5,0.00041774384,0.004548309,0.5,0.5,0.5,0.000108759086,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00031669647,0.5,0.5,0.5,0.5,0.5,0.5,0.0003866697,0.5,0.0004589794,0.5,0.5,0.5,0.029857019,0.5,0.5,0.5,0.5,0.008071312,0.001621546,0.5,0.5,0.0030940836,0.051211763,0.5,0.5,0.005851234,0.5,0.32452887,0.5,0.5,0.5,0.5,0.5,0.0031197963,0.5,0.5,0.5,0.5,0.99994826,0.5,0.5,0.5,3.5999386e-05,0.5,0.5,0.5,0.0029864486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0034536612,0.5,0.5,0.000864511,0.049103152,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006147,Alizarin-2-methylether,COC[C@H](C)NCc1cc(OC)c2c(c1)OCO2,0.5,0.5,0.5,0.0057903747,0.5,0.5,0.5,0.003422995,0.5,0.5,4.3891296e-06,0.5,0.5,0.5,0.0054077436,0.0012825704,0.5,0.5,0.5,0.061909597,0.5,0.5,0.5,0.5,0.5,0.5,0.5,5.9552887e-05,0.5,0.5,0.5,0.5,0.5,0.5,1.6569998e-05,0.5,0.00011075746,0.5,0.5,0.5,0.0045020087,0.5,0.5,0.5,0.5,0.005147961,0.005427792,0.5,0.5,0.0004642929,0.0022649255,0.5,0.5,0.00080368493,0.5,0.5289312,0.5,0.5,0.5,0.5,0.5,0.0030976406,0.5,0.5,0.5,0.5,0.3147313,0.5,0.5,0.5,0.0022206109,0.5,0.5,0.5,0.0010805529,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002315391,0.5,0.5,0.00048647376,0.00047685008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006261,Isomaculosidine,COc1cc(OC)c2c(c1)c(=O)c1ccoc1n2C,0.5,0.5,0.5,0.0009590353,0.5,0.5,0.5,0.0048584775,0.5,0.5,1.1496727e-06,0.5,0.5,0.5,0.00028819783,0.00042192484,0.5,0.5,0.5,0.59039015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.4900884e-05,0.5,0.5,0.5,0.5,0.5,0.5,7.908169e-06,0.5,3.63037e-05,0.5,0.5,0.5,0.001250727,0.5,0.5,0.5,0.5,0.00067688094,0.0026832547,0.5,0.5,0.00021085772,0.00067961356,0.5,0.5,0.00044562857,0.5,0.6006311,0.5,0.5,0.5,0.5,0.5,0.0030001425,0.5,0.5,0.5,0.5,0.00842743,0.5,0.5,0.5,0.009243574,0.5,0.5,0.5,0.0005398518,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,5.5378132e-05,0.5,0.5,0.00020702698,3.7209942e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006268,preskimmianine,COc1ccc2c(OC)c(CC=C(C)C)c(=O)[nH]c2c1OC,0.5,0.5,0.5,0.01466267,0.5,0.5,0.5,0.0017002568,0.5,0.5,2.931132e-06,0.5,0.5,0.5,0.00018158111,0.00065704377,0.5,0.5,0.5,0.020671353,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.601375e-05,0.5,0.5,0.5,0.5,0.5,0.5,5.057879e-05,0.5,5.6957644e-05,0.5,0.5,0.5,0.0014765341,0.5,0.5,0.5,0.5,0.0012433763,0.0004611889,0.5,0.5,0.00030711174,0.0022423847,0.5,0.5,0.00049184705,0.5,0.63401914,0.5,0.5,0.5,0.5,0.5,0.0014737577,0.5,0.5,0.5,0.5,0.55588883,0.5,0.5,0.5,0.0018109194,0.5,0.5,0.5,0.00070394157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00010730525,0.5,0.5,0.00027762173,0.00013563714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006272,9alpha-hydroxyfraxinellone-9-o-beta-d-glucoside,CN(CCc1ccccn1)CC[C@@H]1CN(C(=O)Cc2ccccc2)CC[C@H]1CC(=O)O,0.5,0.5,0.5,0.004923903,0.5,0.5,0.5,0.011181052,0.5,0.5,0.0005226905,0.5,0.5,0.5,0.027969154,0.007895296,0.5,0.5,0.5,9.513818e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013676377,0.5,0.5,0.5,0.5,0.5,0.5,1.4130295e-05,0.5,0.0010779635,0.5,0.5,0.5,0.04217858,0.5,0.5,0.5,0.5,0.16127886,0.24789622,0.5,0.5,0.010539155,0.033909384,0.5,0.5,0.00993314,0.5,0.41664127,0.5,0.5,0.5,0.5,0.5,0.057312187,0.5,0.5,0.5,0.5,0.9776577,0.5,0.5,0.5,0.0004498179,0.5,0.5,0.5,0.009819141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0033434408,0.5,0.5,0.0038664658,0.0034488908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006277,Shinjudilactone,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)C(=O)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)C[C@H]5[C@H]4C,0.5,0.5,0.5,0.0068597198,0.5,0.5,0.5,0.006042792,0.5,0.5,8.090682e-05,0.5,0.5,0.5,0.000100647565,0.0003965644,0.5,0.5,0.5,0.00096653,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.497936e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0067875367,0.5,0.00019615384,0.5,0.5,0.5,0.009749372,0.5,0.5,0.5,0.5,0.016503414,0.08315793,0.5,0.5,0.0020809965,0.007843333,0.5,0.5,0.0044656,0.5,0.4750741,0.5,0.5,0.5,0.5,0.5,0.0029689372,0.5,0.5,0.5,0.5,0.22117405,0.5,0.5,0.5,0.027291568,0.5,0.5,0.5,0.003280949,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005395017,0.5,0.5,0.00064316863,0.0029581108,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006279,Shinjulactone B,CC1=CC(=O)O[C@@H]1[C@@]1(C)C[C@H]2OC(=O)CC3C(C)C(=O)C(O)=C1[C@]32CO,0.5,0.5,0.5,0.027331356,0.5,0.5,0.5,0.0057531046,0.5,0.5,0.00031470158,0.5,0.5,0.5,0.0004049895,0.0009472188,0.5,0.5,0.5,0.003800208,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00077515794,0.5,0.5,0.5,0.5,0.5,0.5,0.061994474,0.5,0.00064801,0.5,0.5,0.5,0.014784595,0.5,0.5,0.5,0.5,0.033188183,0.020158675,0.5,0.5,0.00467385,0.021880737,0.5,0.5,0.008765352,0.5,0.4716523,0.5,0.5,0.5,0.5,0.5,0.0083003305,0.5,0.5,0.5,0.5,0.38826358,0.5,0.5,0.5,0.023207765,0.5,0.5,0.5,0.009096205,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019670648,0.5,0.5,0.0017101226,0.016980367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006304,4-hydroxy-canthin-6-one,CCCC=CC=CC1=C(CO)C(=O)CC(O)C1,0.5,0.5,0.5,0.14254327,0.5,0.5,0.5,0.0030269113,0.5,0.5,4.8474813e-05,0.5,0.5,0.5,0.0001327192,0.000711979,0.5,0.5,0.5,0.00071369193,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001259878,0.5,0.5,0.5,0.5,0.5,0.5,9.44193e-05,0.5,0.00025885698,0.5,0.5,0.5,0.013675758,0.5,0.5,0.5,0.5,0.0032614605,0.0008655322,0.5,0.5,0.0008462617,0.0039058472,0.5,0.5,0.001276795,0.5,0.74395365,0.5,0.5,0.5,0.5,0.5,0.0031225039,0.5,0.5,0.5,0.5,0.23654376,0.5,0.5,0.5,0.25542235,0.5,0.5,0.5,0.0016037159,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00030582992,0.5,0.5,0.0011629948,0.0064904736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL006331,"4',5-Dihydroxyflavone",O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,0.5,0.5,0.5,0.20756404,0.5,0.5,0.5,0.035574086,0.5,0.5,0.0005051695,0.5,0.5,0.5,0.005119217,0.002487791,0.5,0.5,0.5,0.58863366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.010509243,0.5,0.5,0.5,0.5,0.5,0.5,0.0012191852,0.5,0.00196979,0.5,0.5,0.5,0.04489986,0.5,0.5,0.5,0.5,0.010832342,0.0010102927,0.5,0.5,0.0025506418,0.0014422936,0.5,0.5,0.0029538835,0.5,0.61025256,0.5,0.5,0.5,0.5,0.5,0.3876871,0.5,0.5,0.5,0.5,0.0006422141,0.5,0.5,0.5,0.9042896,0.5,0.5,0.5,0.0113365995,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0014036862,0.5,0.5,0.007597312,0.00041329756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
